"id","speaker","testimony"
"104","Lizzie Borden","I did not see anything. I heard the bell ring, and father went to the door and let him in. I did not hear anything for some time, except just the voices; then I heard the man say, ""I would like to have that place, I would like to have that store. Father says, ""I am not willing to let your business go in there."" And the man said, ""I thought with your reputation for liking money, you would let your store for anything."" Father said, ""You are mistaken."" Then they talked a while, and then their voices were louder, and I heard father order him out, and went to the front door with him."
"105","Hosea Knowlton","What did he say?"
"106","Lizzie Borden","He said that he had stayed long enough, and he would thank him to go."
"107","Hosea Knowlton","Did he say anything about coming again?"
"108","Lizzie Borden","No sir."
"109","Hosea Knowlton","Did your father say anything about coming again, or did he?"
"110","Lizzie Borden","No sir."
"111","Hosea Knowlton","Have you any idea who that was?"
"112","Lizzie Borden","No sir. I think it was a man from out of town, because he said he was going home to see his partner."
"113","Hosea Knowlton","Have you had any efforts made to find him?"
"114","Lizzie Borden","We have had a detective; that is all I know."
"115","Hosea Knowlton","You have not found him?"
"116","Lizzie Borden","Not that I know of."
"117","Hosea Knowlton","You can't give us any other idea about it?"
"118","Lizzie Borden","Nothing but what I have told you."
"119","Hosea Knowlton","Beside that do you know of anybody that your father had bad feelings toward, or who had bad feelings toward your father?"
"120","Lizzie Borden","I know of one man that has not been friendly with him; they have not been friendly for years."
"121","Hosea Knowlton","Who?"
"122","Hosea Knowlton","What relation is he to him?"
"123","Lizzie Borden","He is my father's brother-in-law."
"124","Hosea Knowlton","Your mother's brother?"
"125","Lizzie Borden","My father's only sister married Mr. Harrington."
"126","Hosea Knowlton","Anybody else that was on bad terms with your father, or that your father was on bad terms with?"
"127","Lizzie Borden","Not that I know of."
"128","Hosea Knowlton","You have no reason to suppose that man you speak of a week or two ago, had ever seen your father before, or has since?"
"129","Lizzie Borden","No sir."
"130","Hosea Knowlton","Do you know of anybody that was on bad terms with your stepmother?"
"131","Lizzie Borden","No sir."
"132","Hosea Knowlton","Or that your stepmother was on bad terms with?"
"133","Lizzie Borden","No sir."
"134","Hosea Knowlton","Had your stepmother any property?"
"135","Lizzie Borden","I don't know, only that she had half the house that belonged to her father."
"136","Hosea Knowlton","Where was that?"
"137","Lizzie Borden","On Fourth Street."
"138","Hosea Knowlton","Who lives in it?"
"139","Lizzie Borden","Her half-sister."
"140","Hosea Knowlton","Any other property beside that that you know of?"
"141","Lizzie Borden","I don't know."
"142","Hosea Knowlton","Did you ever know of any?"
"143","Lizzie Borden","No sir."
"144","Hosea Knowlton","Did you understand that she was worth anything more than that?"
"145","Lizzie Borden","I never knew."
"146","Hosea Knowlton","Did you ever have any trouble with your stepmother?"
"147","Lizzie Borden","No sir."
"148","Hosea Knowlton","Have you, within six months, had any words with her?"
"149","Lizzie Borden","No sir."
"150","Hosea Knowlton","Within a year?"
"151","Lizzie Borden","No sir."
"152","Hosea Knowlton","Within two years?"
"153","Lizzie Borden","I think not."
"154","Hosea Knowlton","When last that you know of?"
"155","Lizzie Borden","About five years ago."
"156","Hosea Knowlton","What about?"
"157","Lizzie Borden","Her stepsister, half-sister."
"158","Hosea Knowlton","What name?"
"159","Lizzie Borden","Her name now is Mrs. George W. Whitehead."
"160","Hosea Knowlton","Nothing more than hard words?"
"161","Lizzie Borden","No sir, they were not hard words; it was simply a difference of opinion."
"162","Hosea Knowlton","You have been on pleasant terms with your stepmother since then?"
"163","Lizzie Borden","Yes sir."
"164","Hosea Knowlton","Cordial?"
"165","Lizzie Borden","It depends upon one's idea of cordiality, perhaps."
"166","Hosea Knowlton","According to your idea of cordiality?"
"167","Lizzie Borden","We were friendly, very friendly."
"168","Hosea Knowlton","Cordial, according to your idea of cordiality?"
"169","Lizzie Borden","Quite so."
"170","Hosea Knowlton","What do you mean by ""quite so""?"
"171","Lizzie Borden","Quite cordial. I do not mean the dearest of friends in the world, but very kindly feelings, and pleasant. I do not know how to answer you any better than that."
"172","Hosea Knowlton","You did not regard her as your mother?"
"173","Lizzie Borden","Not exactly, no; although she came there when I was very young."
"174","Hosea Knowlton","Were your relations towards her that of daughter and mother?"
"175","Lizzie Borden","In some ways it was, and in some it was not."
"176","Hosea Knowlton","In what ways was it?"
"177","Lizzie Borden","I decline to answer."
"178","Hosea Knowlton","Why?"
"179","Lizzie Borden","Because I don't know how to answer it."
"180","Hosea Knowlton","In what ways was it not?"
"181","Lizzie Borden","I did not call her mother."
"182","Hosea Knowlton","What name did she go by?"
"183","Lizzie Borden","Mrs. Borden."
"184","Hosea Knowlton","When did you begin to call her Mrs. Borden?"
"185","Lizzie Borden","I should think five or six years ago."
"186","Hosea Knowlton","Before that time you had called her mother?"
"187","Lizzie Borden","Yes sir."
"188","Hosea Knowlton","What led to the change?"
"189","Lizzie Borden","The affair with her stepsister."
"190","Hosea Knowlton","So that the affair was serious enough to have you change from calling her mother, do you mean?"
"191","Lizzie Borden","I did not choose to call her mother."
"192","Hosea Knowlton","Have you ever called her mother since?"
"193","Lizzie Borden","Yes, occasionally."
"194","Hosea Knowlton","To her face, I mean?"
"195","Lizzie Borden","Yes."
"196","Hosea Knowlton","Often?"
"197","Lizzie Borden","No sir."
"198","Hosea Knowlton","Seldom?"
"199","Lizzie Borden","Seldom."
"200","Hosea Knowlton","Your usual address was Mrs. Borden?"
"201","Lizzie Borden","Yes sir."
"202","Hosea Knowlton","Did your sister Emma call her mother?"
"203","Lizzie Borden","She always called her Abby from the time she came into the family."
"204","Hosea Knowlton","Is your sister Emma older than you?"
"205","Lizzie Borden","Yes sir."
"206","Hosea Knowlton","What is her age?"
"207","Lizzie Borden","She is ten years older than I am. She was somewhere about fourteen when she came there."
"208","Hosea Knowlton","What was your stepmother's age?"
"209","Lizzie Borden","I don't know. I asked her sister Saturday, and she said sixty-four. I told them sixty-seven; I did not know. I told as nearly as I knew. I did not know there was so much difference between she and father."
"210","Hosea Knowlton","Why did you leave off calling her mother?"
"211","Lizzie Borden","Because I wanted to."
"212","Hosea Knowlton","Is that all the reason you have to give me?"
"213","Lizzie Borden","I have not any other answer."
"214","Hosea Knowlton","Can't you give me any better reason than that?"
"215","Lizzie Borden","I have not any reason to give, except that I did not want to."
"216","Hosea Knowlton","In what other respect were the relations between you and her not that of mother and daughter, besides not calling her mother?"
"217","Lizzie Borden","I don't know that any of the relations were changed. I had never been to her as a mother in many things. I always went to my sister, because she was older and had the care of me after my mother died."
"218","Hosea Knowlton","In what respects were the relations between you and her that of mother and daughter?"
"219","Lizzie Borden","That is the same question you asked before; I can't answer you any better now than I did before."
"220","Hosea Knowlton","You did not say before you could not answer, but that you declined to answer."
"221","Lizzie Borden","I decline to answer because I do not know what to say."
"222","Hosea Knowlton","That is the only reason?"
"223","Lizzie Borden","Yes sir."
"224","Hosea Knowlton","You called your father father?"
"225","Lizzie Borden","Always."
"226","Hosea Knowlton","Were your father and mother happily united?"
"227","Lizzie Borden","Why, I don't know but that they were."
"228","Hosea Knowlton","Why do you hesitate?"
"229","Lizzie Borden","Because I don't know but that they were, and I am telling the truth as nearly as I know it."
"230","Hosea Knowlton","Do you mean me to understand that they were happy entirely, or not?"
"231","Lizzie Borden","So far as I know they were."
"232","Hosea Knowlton","Why did you hesitate then?"
"233","Lizzie Borden","Because I did not know how to answer you any better than what came into my mind. I was trying to think if I was telling it as I should; that is all."
"234","Hosea Knowlton","Do you have any difficulty in telling it as you should, any difficulty in answering my questions?"
"235","Lizzie Borden","Some of your questions I have difficulty in answering, because I don't know just how you mean them."
"236","Hosea Knowlton","Did you ever know of any difficulty between her and your father?"
"237","Lizzie Borden","No, sir."
"238","Hosea Knowlton","Did he seem to be affectionate?"
"239","Lizzie Borden","I think so."
"240","Hosea Knowlton","As man and woman who are married ought to be?"
"241","Lizzie Borden","So far as I have ever had any chance of judging."
"242","Hosea Knowlton","They were?"
"243","Lizzie Borden","Yes."
"244","Hosea Knowlton","What dress did you wear the day they were killed?"
"245","Lizzie Borden","I had on a navy blue, sort of a bengaline or India silk skirt, with a navy blue blouse. In the afternoon they thought I had better change it. I put on a pink wrapper."
"246","Hosea Knowlton","Did you change your clothing before the afternoon?"
"247","Lizzie Borden","No, sir."
"248","Hosea Knowlton","You dressed in the morning, as you have described, and kept that clothing on until afternoon?"
"249","Lizzie Borden","Yes, sir."
"250","Hosea Knowlton","When did Morse come there first, I don't mean this visit, I mean as a visitor, John V. Morse?"
"251","Lizzie Borden","Do you mean this day that he came and stayed all night?"
"252","Hosea Knowlton","No. Was this visit his first to your house?"
"253","Lizzie Borden","He has been in the east a year or more."
"254","Hosea Knowlton","Since he has been in the east has he been in the habit of coming to your house?"
"255","Lizzie Borden","Yes; came in any time he wanted to."
"256","Hosea Knowlton","Before that had he been at your house, before he came east?"
"257","Lizzie Borden","Yes, he has been here, if you remember the winter that the river was frozen over and they went across, he was here that winter, some 14 years ago, was it not?"
"258","Hosea Knowlton","I am not answering questions, but asking them."
"259","Lizzie Borden","I don't remember the date. He was here that winter."
"260","Hosea Knowlton","Has he been here since?"
"261","Lizzie Borden","He has been here once since; I don't know whether he has or not since."
"262","Hosea Knowlton","How many times this last year has he been at your house?"
"263","Lizzie Borden","None at all to speak of; nothing more than a night or two at a time."
"264","Hosea Knowlton","How often did he come to spend a night or two?"
"265","Lizzie Borden","Really I don't know; I am away so much myself."
"266","Hosea Knowlton","Your last answer is that you don't know how much he had been here, because you had been away yourself so much?"
"267","Lizzie Borden","Yes."
"268","Hosea Knowlton","That is true the last year, or since he has been east?"
"269","Lizzie Borden","I have not been away the last year so much, but other times I have been away when he has been here."
"270","Hosea Knowlton","Do I understand you to say that his last visit before this one was 14 years ago?"
"271","Lizzie Borden","No, he has been here once between the two."
"272","Hosea Knowlton","How long did he stay then?"
"273","Lizzie Borden","I don't know."
"274","Hosea Knowlton","How long ago was that?"
"275","Lizzie Borden","I don't know."
"276","Hosea Knowlton","Give me your best remembrance."
"277","Lizzie Borden","Five or six years, perhaps six."
"278","Hosea Knowlton","How long has he been east this time?"
"279","Lizzie Borden","I think over a year; I am not sure."
"280","Hosea Knowlton","During the last year how much of the time has he been at your house?"
"281","Lizzie Borden","Very little that I know of."
"282","Hosea Knowlton","Your answer to that question before was, I don't know because I have been away so much myself."
"283","Lizzie Borden","I did not mean I had been away very much myself the last year."
"284","Hosea Knowlton","How much have you been away the last year?"
"285","Lizzie Borden","I have been away a great deal in the daytime, occasionally at night."
"286","Hosea Knowlton","Where in the daytime, any particular place?"
"287","Lizzie Borden","No, around town."
"288","Hosea Knowlton","When you go off nights, where?"
"289","Lizzie Borden","Never unless I have been off on a visit?"
"290","Hosea Knowlton","When was the last time when you have been away for more than a night or two before this affair?"
"291","Lizzie Borden","I don't think I have been away to stay more than a night or two since I came from abroad, except about three or four weeks ago I was in New Bedford for three or four days."
"292","Hosea Knowlton","Where at New Bedford?"
"293","Lizzie Borden","At 20 Madison street."
"294","Hosea Knowlton","How long ago were you abroad?"
"295","Lizzie Borden","I was abroad in 1890."
"296","Hosea Knowlton","When did he come to the house the last time before your father and mother were killed?"
"297","Lizzie Borden","He stayed there all night Wednesday night."
"298","Hosea Knowlton","My question is when he came there."
"299","Lizzie Borden","I don't know; I was not at home when he came; I was out."
"300","Hosea Knowlton","When did you first see him there?"
"301","Lizzie Borden","I did not see him at all."
"302","Hosea Knowlton","How did you know he was there?"
"303","Lizzie Borden","I heard his voice."
"304","Hosea Knowlton","You did not see him Wednesday evening?"
"305","Lizzie Borden","I did not; I was out Wednesday evening."
"306","Hosea Knowlton","You did not see him Thursday morning?"
"307","Lizzie Borden","I did not; he was out when I came down stairs."
"308","Hosea Knowlton","When was the first time you saw him?"
"309","Lizzie Borden","Thursday noon."
"310","Hosea Knowlton","You had never seen him before that?"
"311","Lizzie Borden","No sir."
"312","Hosea Knowlton","Where were you Wednesday evening?"
"313","Lizzie Borden","I spent the evening with Miss Russell."
"314","Hosea Knowlton","As near as you can remember, when did you return?"
"315","Lizzie Borden","About nine o'clock at night."
"316","Hosea Knowlton","The family had then retired?"
"317","Lizzie Borden","I don't know whether they had or not. I went right to my room; I don't remember."
"318","Hosea Knowlton","You did not look to see?"
"319","Lizzie Borden","No sir."
"320","Hosea Knowlton","Which door did you come in at?"
"321","Lizzie Borden","The front door."
"322","Hosea Knowlton","Did you lock it?"
"323","Lizzie Borden","Yes sir."
"324","Hosea Knowlton","For the night?"
"325","Lizzie Borden","Yes sir."
"326","Hosea Knowlton","And went right up stairs to your room?"
"327","Lizzie Borden","Yes sir."
"328","Hosea Knowlton","When was it that you heard the voice of Mr. Morse?"
"329","Lizzie Borden","I heard him down there about supper time. No, it was earlier than that. I heard him down there somewhere about three o'clock, I think. I was in my room Wednesday, not feeling well, all day."
"330","Hosea Knowlton","Did you eat supper at home Wednesday night?"
"331","Lizzie Borden","I was at home; I did not eat any supper, because I did not feel able to eat supper; I had been sick."
"332","Hosea Knowlton","You did not come down to supper?"
"333","Lizzie Borden","No sir."
"334","Hosea Knowlton","Did you hear him eating supper?"
"335","Lizzie Borden","No sir. I did not know whether he was there or not."
"336","Hosea Knowlton","You heard him in the afternoon?"
"337","Lizzie Borden","Yes sir."
"338","Hosea Knowlton","Did you hear him go away?"
"339","Lizzie Borden","I did not."
"340","Hosea Knowlton","You did not go down to see him?"
"341","Lizzie Borden","No sir."
"342","Hosea Knowlton","Was you in bed?"
"343","Lizzie Borden","No sir, I was on the lounge."
"344","Hosea Knowlton","Why did you not go down?"
"345","Lizzie Borden","I did not care to go down, and I was not feeling well, and kept my room all day."
"346","Hosea Knowlton","You felt better in the evening?"
"347","Lizzie Borden","Not very much better. I thought I would go out, and see if the air would make me feel any better."
"348","Hosea Knowlton","When you came back at nine o'clock, you did not look in to see if the family were up?"
"349","Lizzie Borden","No sir."
"350","Hosea Knowlton","Why not?"
"351","Lizzie Borden","I very rarely do when I come in."
"352","Hosea Knowlton","You go right to your room?"
"353","Lizzie Borden","Yes sir."
"354","Hosea Knowlton","Did you have a night key?"
"355","Lizzie Borden","Yes sir."
"356","Hosea Knowlton","How did you know it was right to lock the front door?"
"357","Lizzie Borden","That was always my business."
"358","Hosea Knowlton","How many locks did you fasten?"
"359","Lizzie Borden","The spring locks itself, and there is a key to turn, and you manipulate the bolt."
"360","Hosea Knowlton","You manipulated all those?"
"361","Lizzie Borden","I used them all."
"362","Hosea Knowlton","Then you went to bed?"
"363","Lizzie Borden","Yes, directly."
"364","Hosea Knowlton","When you got up the next morning, did you see Mr. Morse?"
"365","Lizzie Borden","I did not."
"366","Hosea Knowlton","Had the family breakfasted when you came down?"
"367","Lizzie Borden","Yes, sir."
"368","Hosea Knowlton","What time did you come down stairs?"
"369","Lizzie Borden","As near as I can remember, it was a few minutes before nine."
"370","Hosea Knowlton","Who did you find down stairs when you came down?"
"371","Lizzie Borden","Maggie and Mrs. Borden."
"372","Hosea Knowlton","Did you inquire for Mr. Morse?"
"373","Lizzie Borden","No sir."
"374","Hosea Knowlton","Did you suppose he had gone?"
"375","Lizzie Borden","I did not know whether he had or not; he was not there."
"376","Hosea Knowlton","Your father was there?"
"377","Lizzie Borden","Yes sir."
"378","Hosea Knowlton","Then you found him?"
"379","Lizzie Borden","Yes sir."
"380","Hosea Knowlton","Did you speak to either your father or Mrs. Borden?"
"381","Lizzie Borden","I spoke to them all."
"382","Hosea Knowlton","About Mr. Morse?"
"383","Lizzie Borden","I did not mention him."
"384","Hosea Knowlton","Did not inquire anything about him?"
"385","Lizzie Borden","No sir."
"386","Hosea Knowlton","How long before that time had he been at the house?"
"387","Lizzie Borden","I don't know."
"388","Hosea Knowlton","As near as you can tell?"
"389","Lizzie Borden","I don't know. He was there in June sometime, I don't know whether he was there after that or not."
"390","Hosea Knowlton","Why did you not go to Marion with the party that went?"
"391","Lizzie Borden","Because they went sooner than I could, and I was going Monday."
"392","Hosea Knowlton","Why did they go sooner than you could; what was there to keep you?"
"393","Lizzie Borden","I had taken the secretaryship and treasurer of our C. E. society, had the charge, and the roll call was the first Sunday in August, and I felt I must be there and attend to that part of the business."
"394","Hosea Knowlton","Where was your sister Emma that day?"
"395","Lizzie Borden","What day?"
"396","Hosea Knowlton","The day your father and Mrs. Borden were killed?"
"397","Lizzie Borden","She had been in Fairhaven."
"398","Hosea Knowlton","Had you written to her?"
"399","Lizzie Borden","Yes sir."
"400","Hosea Knowlton","When was the last time you wrote to her?"
"401","Lizzie Borden","Thursday morning, and my father mailed the letter for me."
"402","Hosea Knowlton","Did she get it at Fairhaven?"
"403","Lizzie Borden","No sir, it was sent back. She did not get it at Fairhaven, for we telegraphed for her, and she got home here Thursday afternoon, and the letter was sent back to this post office."
"404","Hosea Knowlton","How long had she been in Fairhaven?"
"405","Lizzie Borden","Just two weeks to a day."
"406","Hosea Knowlton","You did not visit in Fairhaven?"
"407","Lizzie Borden","No sir."
"408","Hosea Knowlton","Had there been anybody else around the house that week, or premises?"
"409","Lizzie Borden","No one that I know of, except the man that called to see him on this business about the store."
"410","Hosea Knowlton","Was that that week?"
"411","Lizzie Borden","Yes sir."
"412","Hosea Knowlton","I misunderstood you probably, I thought you said a week or two before."
"413","Lizzie Borden","No, I said that week. There was a man came the week before and gave up some keys, and I took them."
"414","Hosea Knowlton","Do you remember of anybody else being then around the premises that week?"
"415","Lizzie Borden","Nobody that I know of or saw."
"416","Hosea Knowlton","Nobody at work there?"
"417","Lizzie Borden","No sir."
"418","Hosea Knowlton","Nobody doing any chores there?"
"419","Lizzie Borden","No sir, not that I know of."
"420","Hosea Knowlton","Nobody had access to the house, so far as you know, during that time?"
"421","Lizzie Borden","No sir."
"422","Hosea Knowlton","I ask you once more how it happened that, knowing Mr. Morse was at your house, you did not step in and greet him before you retired?"
"423","Lizzie Borden","I have no reason, except that I was not feeling well Wednesday, and so did not come down."
"424","Hosea Knowlton","No, you were down. When you came in from out."
"425","Lizzie Borden","Do you mean Wednesday night?"
"426","Hosea Knowlton","Yes."
"427","Lizzie Borden","Because I hardly ever do go in. I generally went right up to my room, and I did that night."
"428","Hosea Knowlton","Could you then get to your room from the back hall?"
"429","Lizzie Borden","No sir."
"430","Hosea Knowlton","From the back stairs?"
"431","Lizzie Borden","No sir."
"432","Hosea Knowlton","Why not? What would hinder?"
"433","Lizzie Borden","Father's bedroom door was kept locked, and his door into my room was locked and hooked too. I think, and I had no keys."
"434","Hosea Knowlton","That was the custom of the establishment?"
"435","Lizzie Borden","It had always been so."
"436","Hosea Knowlton","It was so Wednesday, and so Thursday?"
"437","Lizzie Borden","It was so Wednesday, but Thursday they broke the door open."
"438","Hosea Knowlton","That was after the crowd came; before the crowd came?"
"439","Lizzie Borden","It was so."
"440","Hosea Knowlton","There was no access, except one had a key, and one would have to have two keys?"
"441","Lizzie Borden","They would have to have two keys if they went up the back way to get into my room. If they were in my room, they would have to have a key to get into his room, and another to get into the back stairs."
"442","Hosea Knowlton","Where did Mr. Morse sleep?"
"443","Lizzie Borden","In the next room over the parlor in front of the stairs."
"444","Hosea Knowlton","Right up the same stairs that your room was?"
"445","Lizzie Borden","Yes sir."
"446","Hosea Knowlton","How far from your room?"
"447","Lizzie Borden","A door opened into it."
"448","Hosea Knowlton","The two rooms connected directly?"
"449","Lizzie Borden","By one door, that is all."
"450","Hosea Knowlton","Not through the hall?"
"451","Lizzie Borden","No sir."
"452","Hosea Knowlton","Was the door locked?"
"453","Lizzie Borden","It has been locked and bolted, and a large writing desk in my room kept up against it."
"454","Hosea Knowlton","Then it was not a practical opening?"
"455","Lizzie Borden","No sir."
"456","Hosea Knowlton","How otherwise do you get from your room to the next room?"
"457","Lizzie Borden","I have to go into the front hall."
"458","Hosea Knowlton","How far apart are the two doors?"
"459","Lizzie Borden","Very near, I don't think more than so far (measuring.)"
"460","Hosea Knowlton","Was it your habit when you were in your room to keep your door shut?"
"461","Lizzie Borden","Yes sir."
"462","Hosea Knowlton","That time, that Wednesday afternoon?"
"463","Lizzie Borden","My door was open part of the time, and part of the time I tried to get a nap and their voices annoyed me, and I closed it. I kept it open in summer more or less, and closed in winter."
"464","Hosea Knowlton","Then, unless for some special reason, you kept your door open in the summer?"
"465","Lizzie Borden","Yes sir, if it was a warm day. If it was a cool day, I should have closed it."
"466","Hosea Knowlton","Where was your father when you came down Thursday morning?"
"467","Lizzie Borden","Sitting in the sitting room in his large chair, reading the Providence Journal."
"468","Hosea Knowlton","Where was your mother? Do you prefer me to call her Mrs. Borden?"
"469","Lizzie Borden","I had as soon you called her mother. She was in the dining room with a feather duster dusting."
"470","Hosea Knowlton","When she dusted did she wear something over her head?"
"471","Lizzie Borden","Sometimes when she swept, but not when dusting."
"472","Hosea Knowlton","Where was Maggie?"
"473","Lizzie Borden","Just come in the back door with the long pole, brush, and put the brush on the handle, and getting her pail of water; she was going to wash the windows around the house. She said Mrs. Borden wanted her to."
"474","Hosea Knowlton","Did you get your breakfast that morning?"
"475","Lizzie Borden","I did not eat any breakfast; I did not feel as though I wanted any."
"476","Hosea Knowlton","Did you get any breakfast that morning?"
"477","Lizzie Borden","I don't know whether I ate half a banana; I don't think I did."
"478","Hosea Knowlton","You drank no tea or coffee that morning?"
"479","Lizzie Borden","No sir."
"480","Hosea Knowlton","And ate no cookies?"
"481","Lizzie Borden","I don't know whether I did or not. We had some molasses cookies; I don't know whether I ate any that morning or not."
"482","Hosea Knowlton","Were the breakfast things put away when you got down?"
"483","Lizzie Borden","Everything except the coffee pot; I am not sure whether that was on the stove or not."
"484","Hosea Knowlton","You said nothing about Mr. Morse to your father or mother?"
"485","Lizzie Borden","No sir."
"486","Hosea Knowlton","What was the next thing that happened after you got down?"
"487","Lizzie Borden","Maggie went out of doors to wash the windows and father came out into the kitchen and said he did not know whether he would go down to the post office or not. And then I sprinkled some handkerchiefs to iron."
"488","Hosea Knowlton","Tell me again what time you came down stairs."
"489","Lizzie Borden","It was a little before nine, I should say about quarter; I don't know sure."
"490","Hosea Knowlton","Did your father go down town?"
"491","Lizzie Borden","He went down later."
"492","Hosea Knowlton","What time did he start away?"
"493","Lizzie Borden","I don't know."
"494","Hosea Knowlton","What were you doing when he started away?"
"495","Lizzie Borden","I was in the dining room I think; yes, I had just commenced, I think, to iron."
"496","Hosea Knowlton","It may seem a foolish question. How much of an ironing did you have?"
"497","Lizzie Borden","I only had about eight or ten of my best handkerchiefs."
"498","Hosea Knowlton","Did you let your father out?"
"499","Lizzie Borden","No sir; he went out himself."
"500","Hosea Knowlton","Did you fasten the door after him?"
"501","Lizzie Borden","No sir."
"502","Hosea Knowlton","Did Maggie?"
"503","Lizzie Borden","I don't know. When she went up stairs she always locked the door; she had charge of the back door."
"504","Hosea Knowlton","Did she go out after a brush before your father went away?"
